secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20190816,182,30,0.145267,C,SPX,1
108105,20190816,273,30,0.143449,C,SPX,1
108105,20190816,365,30,0.143758,C,SPX,1
108105,20190816,547,30,0.147633,C,SPX,1
108105,20190816,730,30,0.151336,C,SPX,1
108105,20190819,10,30,0.126896,C,SPX,1
108105,20190819,30,30,0.124919,C,SPX,1
108105,20190819,60,30,0.13208,C,SPX,1
108105,20190819,91,30,0.134188,C,SPX,1
108105,20190819,122,30,0.135258,C,SPX,1
108105,20190819,152,30,0.13599,C,SPX,1
108105,20190819,182,30,0.136292,C,SPX,1
108105,20190819,273,30,0.136871,C,SPX,1
108105,20190819,365,30,0.138419,C,SPX,1
108105,20190819,547,30,0.143932,C,SPX,1
108105,20190819,730,30,0.148591,C,SPX,1
108105,20190820,10,30,0.133367,C,SPX,1
108105,20190820,30,30,0.133851,C,SPX,1
108105,20190820,60,30,0.13818,C,SPX,1
108105,20190820,91,30,0.139435,C,SPX,1
108105,20190820,122,30,0.139916,C,SPX,1
108105,20190820,152,30,0.140083,C,SPX,1
108105,20190820,182,30,0.140059,C,SPX,1
108105,20190820,273,30,0.140062,C,SPX,1
108105,20190820,365,30,0.141341,C,SPX,1
108105,20190820,547,30,0.146392,C,SPX,1
108105,20190820,730,30,0.15062,C,SPX,1
108105,20190821,10,30,0.118747,C,SPX,1
108105,20190821,30,30,0.122168,C,SPX,1
108105,20190821,60,30,0.129019,C,SPX,1
108105,20190821,91,30,0.131829,C,SPX,1
108105,20190821,122,30,0.133067,C,SPX,1
108105,20190821,152,30,0.13368,C,SPX,1
108105,20190821,182,30,0.134139,C,SPX,1
108105,20190821,273,30,0.135541,C,SPX,1
108105,20190821,365,30,0.137439,C,SPX,1
108105,20190821,547,30,0.1435,C,SPX,1
108105,20190821,730,30,0.148344,C,SPX,1
108105,20190822,10,30,0.124621,C,SPX,1
108105,20190822,30,30,0.12672,C,SPX,1
108105,20190822,60,30,0.132253,C,SPX,1
108105,20190822,91,30,0.13392,C,SPX,1
108105,20190822,122,30,0.134847,C,SPX,1
108105,20190822,152,30,0.135384,C,SPX,1
108105,20190822,182,30,0.135832,C,SPX,1
108105,20190822,273,30,0.137092,C,SPX,1
108105,20190822,365,30,0.138774,C,SPX,1
108105,20190822,547,30,0.144506,C,SPX,1
108105,20190822,730,30,0.149178,C,SPX,1
108105,20190823,10,30,0.16639,C,SPX,1
108105,20190823,30,30,0.15534,C,SPX,1
108105,20190823,60,30,0.154191,C,SPX,1
108105,20190823,91,30,0.151678,C,SPX,1
108105,20190823,122,30,0.150485,C,SPX,1
108105,20190823,152,30,0.150103,C,SPX,1
108105,20190823,182,30,0.149735,C,SPX,1
108105,20190823,273,30,0.14864,C,SPX,1
108105,20190823,365,30,0.148699,C,SPX,1
108105,20190823,547,30,0.151545,C,SPX,1
108105,20190823,730,30,0.154464,C,SPX,1
108105,20190826,10,30,0.151009,C,SPX,1
108105,20190826,30,30,0.145954,C,SPX,1
108105,20190826,60,30,0.146993,C,SPX,1
108105,20190826,91,30,0.145733,C,SPX,1
108105,20190826,122,30,0.145429,C,SPX,1
108105,20190826,152,30,0.145364,C,SPX,1
108105,20190826,182,30,0.145251,C,SPX,1
108105,20190826,273,30,0.145255,C,SPX,1
108105,20190826,365,30,0.146144,C,SPX,1
108105,20190826,547,30,0.150049,C,SPX,1
108105,20190826,730,30,0.153397,C,SPX,1
108105,20190827,10,30,0.157953,C,SPX,1
108105,20190827,30,30,0.156009,C,SPX,1
108105,20190827,60,30,0.153933,C,SPX,1
108105,20190827,91,30,0.151357,C,SPX,1
108105,20190827,122,30,0.15043,C,SPX,1
108105,20190827,152,30,0.150079,C,SPX,1
108105,20190827,182,30,0.149683,C,SPX,1
108105,20190827,273,30,0.148826,C,SPX,1
108105,20190827,365,30,0.14917,C,SPX,1
108105,20190827,547,30,0.152437,C,SPX,1
108105,20190827,730,30,0.155532,C,SPX,1
108105,20190828,10,30,0.142242,C,SPX,1
108105,20190828,30,30,0.145495,C,SPX,1
108105,20190828,60,30,0.147535,C,SPX,1
108105,20190828,91,30,0.146809,C,SPX,1
108105,20190828,122,30,0.146766,C,SPX,1
108105,20190828,152,30,0.146734,C,SPX,1
108105,20190828,182,30,0.146581,C,SPX,1
108105,20190828,273,30,0.14636,C,SPX,1
108105,20190828,365,30,0.147226,C,SPX,1
108105,20190828,547,30,0.151379,C,SPX,1
108105,20190828,730,30,0.154945,C,SPX,1
108105,20190829,10,30,0.123553,C,SPX,1
108105,20190829,30,30,0.131893,C,SPX,1
108105,20190829,60,30,0.136873,C,SPX,1
108105,20190829,91,30,0.138198,C,SPX,1
108105,20190829,122,30,0.139116,C,SPX,1
108105,20190829,152,30,0.139601,C,SPX,1
108105,20190829,182,30,0.139985,C,SPX,1
108105,20190829,273,30,0.141326,C,SPX,1
108105,20190829,365,30,0.142979,C,SPX,1
108105,20190829,547,30,0.148299,C,SPX,1
108105,20190829,730,30,0.152526,C,SPX,1
108105,20190830,10,30,0.132181,C,SPX,1
108105,20190830,30,30,0.134126,C,SPX,1
108105,20190830,60,30,0.137785,C,SPX,1
108105,20190830,91,30,0.138918,C,SPX,1
108105,20190830,122,30,0.139725,C,SPX,1
108105,20190830,152,30,0.140247,C,SPX,1
108105,20190830,182,30,0.140727,C,SPX,1
108105,20190830,273,30,0.142393,C,SPX,1
108105,20190830,365,30,0.144159,C,SPX,1
108105,20190830,547,30,0.149437,C,SPX,1
108105,20190830,730,30,0.153484,C,SPX,1
108105,20190903,10,30,0.140785,C,SPX,1
108105,20190903,30,30,0.142057,C,SPX,1
108105,20190903,60,30,0.144402,C,SPX,1
108105,20190903,91,30,0.144576,C,SPX,1
108105,20190903,122,30,0.145035,C,SPX,1
108105,20190903,152,30,0.14565,C,SPX,1
108105,20190903,182,30,0.146144,C,SPX,1
108105,20190903,273,30,0.146353,C,SPX,1
108105,20190903,365,30,0.147328,C,SPX,1
108105,20190903,547,30,0.15161,C,SPX,1
108105,20190903,730,30,0.155087,C,SPX,1
108105,20190904,10,30,0.119248,C,SPX,1
108105,20190904,30,30,0.125298,C,SPX,1
108105,20190904,60,30,0.131687,C,SPX,1
108105,20190904,91,30,0.134899,C,SPX,1
108105,20190904,122,30,0.136577,C,SPX,1
108105,20190904,152,30,0.137865,C,SPX,1
108105,20190904,182,30,0.138902,C,SPX,1
108105,20190904,273,30,0.1411,C,SPX,1
108105,20190904,365,30,0.143183,C,SPX,1
108105,20190904,547,30,0.148936,C,SPX,1
108105,20190904,730,30,0.153088,C,SPX,1
108105,20190905,10,30,0.10571,C,SPX,1
108105,20190905,30,30,0.113412,C,SPX,1
108105,20190905,60,30,0.122541,C,SPX,1
108105,20190905,91,30,0.127199,C,SPX,1
108105,20190905,122,30,0.129574,C,SPX,1
108105,20190905,152,30,0.131253,C,SPX,1
108105,20190905,182,30,0.132593,C,SPX,1
108105,20190905,273,30,0.13588,C,SPX,1
108105,20190905,365,30,0.138627,C,SPX,1
108105,20190905,547,30,0.145821,C,SPX,1
108105,20190905,730,30,0.150985,C,SPX,1
108105,20190906,10,30,0.102391,C,SPX,1
108105,20190906,30,30,0.108217,C,SPX,1
108105,20190906,60,30,0.118269,C,SPX,1
108105,20190906,91,30,0.123575,C,SPX,1
108105,20190906,122,30,0.126266,C,SPX,1
108105,20190906,152,30,0.128257,C,SPX,1
108105,20190906,182,30,0.129825,C,SPX,1
108105,20190906,273,30,0.13382,C,SPX,1
108105,20190906,365,30,0.136907,C,SPX,1
108105,20190906,547,30,0.144217,C,SPX,1
108105,20190906,730,30,0.149176,C,SPX,1
108105,20190909,10,30,0.10662,C,SPX,1
108105,20190909,30,30,0.109331,C,SPX,1
108105,20190909,60,30,0.118821,C,SPX,1
108105,20190909,91,30,0.124015,C,SPX,1
108105,20190909,122,30,0.126547,C,SPX,1
108105,20190909,152,30,0.128559,C,SPX,1
108105,20190909,182,30,0.130049,C,SPX,1
108105,20190909,273,30,0.133981,C,SPX,1
108105,20190909,365,30,0.137041,C,SPX,1
108105,20190909,547,30,0.144694,C,SPX,1
108105,20190909,730,30,0.149867,C,SPX,1
108105,20190910,10,30,0.095078,C,SPX,1
108105,20190910,30,30,0.103374,C,SPX,1
108105,20190910,60,30,0.114249,C,SPX,1
108105,20190910,91,30,0.120432,C,SPX,1
108105,20190910,122,30,0.123503,C,SPX,1
108105,20190910,152,30,0.126169,C,SPX,1
108105,20190910,182,30,0.127999,C,SPX,1
108105,20190910,273,30,0.132077,C,SPX,1
108105,20190910,365,30,0.135328,C,SPX,1
108105,20190910,547,30,0.143105,C,SPX,1
108105,20190910,730,30,0.148349,C,SPX,1
108105,20190911,10,30,0.095221,C,SPX,1
108105,20190911,30,30,0.101406,C,SPX,1
108105,20190911,60,30,0.11287,C,SPX,1
108105,20190911,91,30,0.119654,C,SPX,1
108105,20190911,122,30,0.122728,C,SPX,1
108105,20190911,152,30,0.125408,C,SPX,1
108105,20190911,182,30,0.127267,C,SPX,1
108105,20190911,273,30,0.131481,C,SPX,1
108105,20190911,365,30,0.134831,C,SPX,1
108105,20190911,547,30,0.14302,C,SPX,1
108105,20190911,730,30,0.148585,C,SPX,1
108105,20190912,10,30,0.100028,C,SPX,1
108105,20190912,30,30,0.103953,C,SPX,1
108105,20190912,60,30,0.112961,C,SPX,1
108105,20190912,91,30,0.119188,C,SPX,1
108105,20190912,122,30,0.122293,C,SPX,1
108105,20190912,152,30,0.125037,C,SPX,1
108105,20190912,182,30,0.126873,C,SPX,1
108105,20190912,273,30,0.131139,C,SPX,1
108105,20190912,365,30,0.134575,C,SPX,1
108105,20190912,547,30,0.142983,C,SPX,1
108105,20190912,730,30,0.14863,C,SPX,1
108105,20190913,10,30,0.095076,C,SPX,1
108105,20190913,30,30,0.100088,C,SPX,1
108105,20190913,60,30,0.110751,C,SPX,1
108105,20190913,91,30,0.118169,C,SPX,1
108105,20190913,122,30,0.121477,C,SPX,1
108105,20190913,152,30,0.124289,C,SPX,1
108105,20190913,182,30,0.126123,C,SPX,1
108105,20190913,273,30,0.130703,C,SPX,1
108105,20190913,365,30,0.134303,C,SPX,1
108105,20190913,547,30,0.142771,C,SPX,1
108105,20190913,730,30,0.148463,C,SPX,1
108105,20190916,10,30,0.107405,C,SPX,1
108105,20190916,30,30,0.107814,C,SPX,1
108105,20190916,60,30,0.116576,C,SPX,1
108105,20190916,91,30,0.122952,C,SPX,1
108105,20190916,122,30,0.125928,C,SPX,1
108105,20190916,152,30,0.128547,C,SPX,1
108105,20190916,182,30,0.130005,C,SPX,1
108105,20190916,273,30,0.133852,C,SPX,1
108105,20190916,365,30,0.137234,C,SPX,1
108105,20190916,547,30,0.14499,C,SPX,1
108105,20190916,730,30,0.150081,C,SPX,1
108105,20190917,10,30,0.101738,C,SPX,1
108105,20190917,30,30,0.107078,C,SPX,1
108105,20190917,60,30,0.117355,C,SPX,1
108105,20190917,91,30,0.123911,C,SPX,1
108105,20190917,122,30,0.126927,C,SPX,1
108105,20190917,152,30,0.129614,C,SPX,1
108105,20190917,182,30,0.131013,C,SPX,1
108105,20190917,273,30,0.134582,C,SPX,1
108105,20190917,365,30,0.13783,C,SPX,1
108105,20190917,547,30,0.14582,C,SPX,1
108105,20190917,730,30,0.151117,C,SPX,1
108105,20190918,10,30,0.097695,C,SPX,1
108105,20190918,30,30,0.10301,C,SPX,1
108105,20190918,60,30,0.113969,C,SPX,1
108105,20190918,91,30,0.121156,C,SPX,1
108105,20190918,122,30,0.124503,C,SPX,1
108105,20190918,152,30,0.127562,C,SPX,1
108105,20190918,182,30,0.129224,C,SPX,1
108105,20190918,273,30,0.133623,C,SPX,1
108105,20190918,365,30,0.137212,C,SPX,1
108105,20190918,547,30,0.145565,C,SPX,1
108105,20190918,730,30,0.150832,C,SPX,1
108105,20190919,10,30,0.093406,C,SPX,1
108105,20190919,30,30,0.103208,C,SPX,1
108105,20190919,60,30,0.114285,C,SPX,1
108105,20190919,91,30,0.121375,C,SPX,1
108105,20190919,122,30,0.124606,C,SPX,1
108105,20190919,152,30,0.127487,C,SPX,1
108105,20190919,182,30,0.129002,C,SPX,1
108105,20190919,273,30,0.13314,C,SPX,1
108105,20190919,365,30,0.136647,C,SPX,1
108105,20190919,547,30,0.145105,C,SPX,1
108105,20190919,730,30,0.150534,C,SPX,1
108105,20190920,10,30,0.108461,C,SPX,1
108105,20190920,30,30,0.113863,C,SPX,1
108105,20190920,60,30,0.122388,C,SPX,1
108105,20190920,91,30,0.128267,C,SPX,1
108105,20190920,122,30,0.131026,C,SPX,1
108105,20190920,152,30,0.133283,C,SPX,1
108105,20190920,182,30,0.134242,C,SPX,1
108105,20190920,273,30,0.137032,C,SPX,1
108105,20190920,365,30,0.140062,C,SPX,1
108105,20190920,547,30,0.147677,C,SPX,1
108105,20190920,730,30,0.152579,C,SPX,1
108105,20190923,10,30,0.103769,C,SPX,1
108105,20190923,30,30,0.110293,C,SPX,1
108105,20190923,60,30,0.119769,C,SPX,1
108105,20190923,91,30,0.126306,C,SPX,1
108105,20190923,122,30,0.128649,C,SPX,1
108105,20190923,152,30,0.130389,C,SPX,1
108105,20190923,182,30,0.131708,C,SPX,1
108105,20190923,273,30,0.136394,C,SPX,1
108105,20190923,365,30,0.139559,C,SPX,1
108105,20190923,547,30,0.147206,C,SPX,1
108105,20190923,730,30,0.152714,C,SPX,1
108105,20190924,10,30,0.124645,C,SPX,1
108105,20190924,30,30,0.127365,C,SPX,1
108105,20190924,60,30,0.131149,C,SPX,1
108105,20190924,91,30,0.134716,C,SPX,1
108105,20190924,122,30,0.136154,C,SPX,1
108105,20190924,152,30,0.137106,C,SPX,1
108105,20190924,182,30,0.137686,C,SPX,1
108105,20190924,273,30,0.140226,C,SPX,1
108105,20190924,365,30,0.142503,C,SPX,1
108105,20190924,547,30,0.148992,C,SPX,1
108105,20190924,730,30,0.153791,C,SPX,1
108105,20190925,10,30,0.107795,C,SPX,1
108105,20190925,30,30,0.11748,C,SPX,1
108105,20190925,60,30,0.124305,C,SPX,1
108105,20190925,91,30,0.129572,C,SPX,1
108105,20190925,122,30,0.131577,C,SPX,1
108105,20190925,152,30,0.132925,C,SPX,1
108105,20190925,182,30,0.133838,C,SPX,1
108105,20190925,273,30,0.137516,C,SPX,1
108105,20190925,365,30,0.140239,C,SPX,1
108105,20190925,547,30,0.147385,C,SPX,1
108105,20190925,730,30,0.152635,C,SPX,1
108105,20190926,10,30,0.1095,C,SPX,1
108105,20190926,30,30,0.119216,C,SPX,1
108105,20190926,60,30,0.125192,C,SPX,1
108105,20190926,91,30,0.130283,C,SPX,1
108105,20190926,122,30,0.132312,C,SPX,1
108105,20190926,152,30,0.133641,C,SPX,1
108105,20190926,182,30,0.134556,C,SPX,1
108105,20190926,273,30,0.138194,C,SPX,1
108105,20190926,365,30,0.140819,C,SPX,1
108105,20190926,547,30,0.147933,C,SPX,1
108105,20190926,730,30,0.153096,C,SPX,1
108105,20190927,10,30,0.122884,C,SPX,1
108105,20190927,30,30,0.127806,C,SPX,1
108105,20190927,60,30,0.131022,C,SPX,1
108105,20190927,91,30,0.134857,C,SPX,1
108105,20190927,122,30,0.136367,C,SPX,1
108105,20190927,152,30,0.137342,C,SPX,1
108105,20190927,182,30,0.137964,C,SPX,1
108105,20190927,273,30,0.141518,C,SPX,1
108105,20190927,365,30,0.144417,C,SPX,1
108105,20190927,547,30,0.149373,C,SPX,1
108105,20190927,730,30,0.154216,C,SPX,1
108105,20190930,10,30,0.118846,C,SPX,1
108105,20190930,30,30,0.12154,C,SPX,1
108105,20190930,60,30,0.125271,C,SPX,1
108105,20190930,91,30,0.129852,C,SPX,1
108105,20190930,122,30,0.131927,C,SPX,1
108105,20190930,152,30,0.133301,C,SPX,1
108105,20190930,182,30,0.134251,C,SPX,1
108105,20190930,273,30,0.138824,C,SPX,1
108105,20190930,365,30,0.141676,C,SPX,1
108105,20190930,547,30,0.146841,C,SPX,1
108105,20190930,730,30,0.151737,C,SPX,1
108105,20191001,10,30,0.13868,C,SPX,1
108105,20191001,30,30,0.137243,C,SPX,1
108105,20191001,60,30,0.136039,C,SPX,1
108105,20191001,91,30,0.138273,C,SPX,1
108105,20191001,122,30,0.13949,C,SPX,1
108105,20191001,152,30,0.14037,C,SPX,1
108105,20191001,182,30,0.140826,C,SPX,1
108105,20191001,273,30,0.142762,C,SPX,1
108105,20191001,365,30,0.145145,C,SPX,1
108105,20191001,547,30,0.149802,C,SPX,1
108105,20191001,730,30,0.154093,C,SPX,1
108105,20191002,10,30,0.168384,C,SPX,1
108105,20191002,30,30,0.161208,C,SPX,1
108105,20191002,60,30,0.153924,C,SPX,1
108105,20191002,91,30,0.152254,C,SPX,1
108105,20191002,122,30,0.151494,C,SPX,1
108105,20191002,152,30,0.150656,C,SPX,1
108105,20191002,182,30,0.150144,C,SPX,1
108105,20191002,273,30,0.149639,C,SPX,1
108105,20191002,365,30,0.150783,C,SPX,1
108105,20191002,547,30,0.154058,C,SPX,1
108105,20191002,730,30,0.156528,C,SPX,1
108105,20191003,10,30,0.15016,C,SPX,1
108105,20191003,30,30,0.147207,C,SPX,1
108105,20191003,60,30,0.142463,C,SPX,1
108105,20191003,91,30,0.143625,C,SPX,1
108105,20191003,122,30,0.144474,C,SPX,1
108105,20191003,152,30,0.144761,C,SPX,1
108105,20191003,182,30,0.144947,C,SPX,1
108105,20191003,273,30,0.14636,C,SPX,1
108105,20191003,365,30,0.148327,C,SPX,1
108105,20191003,547,30,0.152053,C,SPX,1
108105,20191003,730,30,0.155119,C,SPX,1
108105,20191004,10,30,0.13064,C,SPX,1
108105,20191004,30,30,0.128197,C,SPX,1
108105,20191004,60,30,0.128549,C,SPX,1
108105,20191004,91,30,0.132084,C,SPX,1
108105,20191004,122,30,0.134343,C,SPX,1
108105,20191004,152,30,0.135892,C,SPX,1
108105,20191004,182,30,0.136741,C,SPX,1
108105,20191004,273,30,0.14008,C,SPX,1
108105,20191004,365,30,0.143014,C,SPX,1
108105,20191004,547,30,0.148084,C,SPX,1
108105,20191004,730,30,0.15223,C,SPX,1
108105,20191007,10,30,0.147993,C,SPX,1
108105,20191007,30,30,0.137365,C,SPX,1
108105,20191007,60,30,0.133811,C,SPX,1
108105,20191007,91,30,0.136006,C,SPX,1
108105,20191007,122,30,0.137507,C,SPX,1
108105,20191007,152,30,0.138456,C,SPX,1
108105,20191007,182,30,0.138979,C,SPX,1
108105,20191007,273,30,0.141621,C,SPX,1
108105,20191007,365,30,0.1441,C,SPX,1
108105,20191007,547,30,0.149121,C,SPX,1
108105,20191007,730,30,0.153164,C,SPX,1
108105,20191008,10,30,0.168651,C,SPX,1
108105,20191008,30,30,0.159358,C,SPX,1
108105,20191008,60,30,0.15002,C,SPX,1
108105,20191008,91,30,0.149468,C,SPX,1
108105,20191008,122,30,0.149253,C,SPX,1
108105,20191008,152,30,0.14879,C,SPX,1
108105,20191008,182,30,0.148527,C,SPX,1
108105,20191008,273,30,0.148707,C,SPX,1
108105,20191008,365,30,0.150127,C,SPX,1
108105,20191008,547,30,0.153494,C,SPX,1
108105,20191008,730,30,0.156146,C,SPX,1
108105,20191009,10,30,0.149063,C,SPX,1
108105,20191009,30,30,0.144067,C,SPX,1
108105,20191009,60,30,0.139348,C,SPX,1
108105,20191009,91,30,0.140963,C,SPX,1
108105,20191009,122,30,0.141914,C,SPX,1
108105,20191009,152,30,0.142373,C,SPX,1
108105,20191009,182,30,0.142628,C,SPX,1
108105,20191009,273,30,0.1444,C,SPX,1
108105,20191009,365,30,0.146398,C,SPX,1
108105,20191009,547,30,0.150462,C,SPX,1
108105,20191009,730,30,0.15372,C,SPX,1
108105,20191010,10,30,0.144212,C,SPX,1
108105,20191010,30,30,0.136899,C,SPX,1
108105,20191010,60,30,0.133812,C,SPX,1
108105,20191010,91,30,0.136126,C,SPX,1
108105,20191010,122,30,0.137804,C,SPX,1
108105,20191010,152,30,0.138716,C,SPX,1
108105,20191010,182,30,0.139182,C,SPX,1
108105,20191010,273,30,0.141711,C,SPX,1
108105,20191010,365,30,0.143997,C,SPX,1
108105,20191010,547,30,0.148407,C,SPX,1
108105,20191010,730,30,0.152085,C,SPX,1
108105,20191011,10,30,0.128417,C,SPX,1
108105,20191011,30,30,0.123836,C,SPX,1
108105,20191011,60,30,0.124077,C,SPX,1
108105,20191011,91,30,0.127248,C,SPX,1
108105,20191011,122,30,0.130172,C,SPX,1
108105,20191011,152,30,0.131855,C,SPX,1
108105,20191011,182,30,0.132491,C,SPX,1
108105,20191011,273,30,0.136768,C,SPX,1
108105,20191011,365,30,0.139751,C,SPX,1
108105,20191011,547,30,0.145122,C,SPX,1
108105,20191011,730,30,0.149426,C,SPX,1
108105,20191014,10,30,0.114707,C,SPX,1
108105,20191014,30,30,0.113515,C,SPX,1
108105,20191014,60,30,0.118496,C,SPX,1
108105,20191014,91,30,0.123346,C,SPX,1
108105,20191014,122,30,0.126667,C,SPX,1
108105,20191014,152,30,0.128635,C,SPX,1
108105,20191014,182,30,0.129745,C,SPX,1
108105,20191014,273,30,0.134738,C,SPX,1
108105,20191014,365,30,0.137711,C,SPX,1
108105,20191014,547,30,0.143273,C,SPX,1
108105,20191014,730,30,0.147667,C,SPX,1
108105,20191015,10,30,0.100117,C,SPX,1
108105,20191015,30,30,0.104511,C,SPX,1
108105,20191015,60,30,0.112139,C,SPX,1
108105,20191015,91,30,0.118136,C,SPX,1
108105,20191015,122,30,0.122229,C,SPX,1
108105,20191015,152,30,0.124679,C,SPX,1
108105,20191015,182,30,0.125987,C,SPX,1
108105,20191015,273,30,0.131433,C,SPX,1
108105,20191015,365,30,0.134777,C,SPX,1
108105,20191015,547,30,0.141071,C,SPX,1
108105,20191015,730,30,0.146032,C,SPX,1
108105,20191016,10,30,0.099903,C,SPX,1
108105,20191016,30,30,0.105492,C,SPX,1
108105,20191016,60,30,0.112135,C,SPX,1
108105,20191016,91,30,0.118001,C,SPX,1
108105,20191016,122,30,0.122099,C,SPX,1
108105,20191016,152,30,0.124497,C,SPX,1
108105,20191016,182,30,0.12583,C,SPX,1
108105,20191016,273,30,0.131803,C,SPX,1
108105,20191016,365,30,0.135244,C,SPX,1
108105,20191016,547,30,0.141761,C,SPX,1
108105,20191016,730,30,0.146866,C,SPX,1
108105,20191017,10,30,0.096301,C,SPX,1
108105,20191017,30,30,0.104259,C,SPX,1
108105,20191017,60,30,0.111365,C,SPX,1
108105,20191017,91,30,0.117221,C,SPX,1
108105,20191017,122,30,0.121217,C,SPX,1
108105,20191017,152,30,0.123541,C,SPX,1
108105,20191017,182,30,0.124857,C,SPX,1
108105,20191017,273,30,0.130814,C,SPX,1
108105,20191017,365,30,0.134336,C,SPX,1
108105,20191017,547,30,0.141227,C,SPX,1
108105,20191017,730,30,0.146583,C,SPX,1
108105,20191018,10,30,0.109258,C,SPX,1
108105,20191018,30,30,0.110443,C,SPX,1
108105,20191018,60,30,0.11657,C,SPX,1
108105,20191018,91,30,0.121925,C,SPX,1
108105,20191018,122,30,0.125396,C,SPX,1
108105,20191018,152,30,0.127365,C,SPX,1
108105,20191018,182,30,0.12857,C,SPX,1
108105,20191018,273,30,0.134384,C,SPX,1
108105,20191018,365,30,0.137544,C,SPX,1
108105,20191018,547,30,0.144363,C,SPX,1
108105,20191018,730,30,0.149782,C,SPX,1
108105,20191021,10,30,0.101684,C,SPX,1
108105,20191021,30,30,0.103265,C,SPX,1
108105,20191021,60,30,0.110609,C,SPX,1
108105,20191021,91,30,0.116601,C,SPX,1
108105,20191021,122,30,0.121344,C,SPX,1
108105,20191021,152,30,0.123706,C,SPX,1
108105,20191021,182,30,0.124747,C,SPX,1
108105,20191021,273,30,0.130786,C,SPX,1
108105,20191021,365,30,0.134862,C,SPX,1
108105,20191021,547,30,0.14253,C,SPX,1
108105,20191021,730,30,0.148376,C,SPX,1
108105,20191022,10,30,0.10446,C,SPX,1
108105,20191022,30,30,0.108017,C,SPX,1
108105,20191022,60,30,0.11404,C,SPX,1
108105,20191022,91,30,0.120114,C,SPX,1
108105,20191022,122,30,0.123189,C,SPX,1
108105,20191022,152,30,0.125003,C,SPX,1
108105,20191022,182,30,0.126319,C,SPX,1
108105,20191022,273,30,0.132535,C,SPX,1
108105,20191022,365,30,0.136345,C,SPX,1
108105,20191022,547,30,0.143632,C,SPX,1
108105,20191022,730,30,0.14911,C,SPX,1
108105,20191023,10,30,0.094863,C,SPX,1
108105,20191023,30,30,0.101784,C,SPX,1
108105,20191023,60,30,0.110414,C,SPX,1
108105,20191023,91,30,0.11736,C,SPX,1
108105,20191023,122,30,0.120937,C,SPX,1
108105,20191023,152,30,0.123024,C,SPX,1
108105,20191023,182,30,0.124518,C,SPX,1
108105,20191023,273,30,0.131465,C,SPX,1
108105,20191023,365,30,0.135424,C,SPX,1
108105,20191023,547,30,0.143069,C,SPX,1
108105,20191023,730,30,0.148822,C,SPX,1
108105,20191024,10,30,0.08992,C,SPX,1
108105,20191024,30,30,0.099097,C,SPX,1
108105,20191024,60,30,0.109108,C,SPX,1
108105,20191024,91,30,0.116244,C,SPX,1
108105,20191024,122,30,0.120465,C,SPX,1
108105,20191024,152,30,0.12275,C,SPX,1
108105,20191024,182,30,0.124345,C,SPX,1
108105,20191024,273,30,0.131679,C,SPX,1
108105,20191024,365,30,0.135675,C,SPX,1
108105,20191024,547,30,0.143373,C,SPX,1
108105,20191024,730,30,0.149143,C,SPX,1
108105,20191025,10,30,0.085101,C,SPX,1
108105,20191025,30,30,0.09408,C,SPX,1
108105,20191025,60,30,0.105002,C,SPX,1
108105,20191025,91,30,0.113057,C,SPX,1
108105,20191025,122,30,0.117655,C,SPX,1
108105,20191025,152,30,0.120238,C,SPX,1
108105,20191025,182,30,0.122071,C,SPX,1
108105,20191025,273,30,0.130058,C,SPX,1
108105,20191025,365,30,0.134151,C,SPX,1
108105,20191025,547,30,0.14234,C,SPX,1
108105,20191025,730,30,0.148483,C,SPX,1
108105,20191028,10,30,0.090254,C,SPX,1
108105,20191028,30,30,0.09719,C,SPX,1
108105,20191028,60,30,0.106581,C,SPX,1
108105,20191028,91,30,0.114166,C,SPX,1
108105,20191028,122,30,0.118361,C,SPX,1
108105,20191028,152,30,0.120827,C,SPX,1
108105,20191028,182,30,0.122572,C,SPX,1
108105,20191028,273,30,0.130243,C,SPX,1
108105,20191028,365,30,0.134267,C,SPX,1
108105,20191028,547,30,0.142529,C,SPX,1
108105,20191028,730,30,0.148568,C,SPX,1
108105,20191029,10,30,0.089906,C,SPX,1
108105,20191029,30,30,0.097822,C,SPX,1
